,Image,X,Y
0,G_B1_1_02d13h30m.tif,61.0,186.0
1,G_B1_1_02d13h30m.tif,602.0,497.0
0,G_B1_1_02d14h00m.tif,62.0,180.0
1,G_B1_1_02d14h00m.tif,603.0,492.0
0,G_B1_1_02d14h30m.tif,65.0,184.0
1,G_B1_1_02d14h30m.tif,606.0,496.0
0,G_B1_1_02d15h00m.tif,68.0,179.0
1,G_B1_1_02d15h00m.tif,611.0,487.0
0,G_B1_1_02d15h30m.tif,611.0,499.0
1,G_B1_1_02d15h30m.tif,63.0,189.0
0,G_B1_1_02d16h00m.tif,610.0,493.0
1,G_B1_1_02d16h00m.tif,61.0,176.0
0,G_B1_1_02d16h30m.tif,602.0,493.0
0,G_B1_1_02d17h00m.tif,615.0,488.0
0,G_B1_1_02d17h30m.tif,616.0,485.0
0,G_B1_1_02d18h00m.tif,623.0,473.0
0,G_B1_1_02d18h30m.tif,628.0,469.0
0,G_B1_1_02d19h00m.tif,624.0,471.0
0,G_B1_1_02d19h30m.tif,630.0,470.0
0,G_B1_1_02d20h00m.tif,631.0,472.0
0,G_B1_1_02d20h30m.tif,628.0,471.0
0,G_B1_1_02d21h00m.tif,630.0,477.0
0,G_B1_1_02d21h30m.tif,632.0,481.0
0,G_B1_1_02d22h00m.tif,632.0,480.0
0,G_B1_1_02d22h30m.tif,624.0,479.0
0,G_B1_1_02d23h00m.tif,628.0,487.0
0,G_B1_1_02d23h30m.tif,623.0,483.0
0,G_B1_1_03d00h00m.tif,626.0,493.0
0,G_B1_1_03d00h30m.tif,620.0,490.0
0,G_B1_1_03d01h00m.tif,628.0,480.0
0,G_B1_1_03d01h30m.tif,621.0,482.0
0,G_B1_1_03d02h00m.tif,618.0,478.0
0,G_B1_1_03d02h30m.tif,615.0,476.0
0,G_B1_1_03d03h00m.tif,617.0,472.0
0,G_B1_1_03d03h30m.tif,606.0,462.0
0,G_B1_1_03d04h00m.tif,599.0,457.0
0,G_B1_1_03d04h30m.tif,587.0,437.0
0,G_B1_1_03d05h00m.tif,591.0,433.0
0,G_B1_1_03d05h30m.tif,585.0,414.0
0,G_B1_1_03d06h00m.tif,580.0,410.0
0,G_B1_1_03d06h30m.tif,573.0,406.0
0,G_B1_1_03d07h00m.tif,568.0,390.0
0,G_B1_1_03d07h30m.tif,564.0,388.0
0,G_B1_1_03d08h00m.tif,567.0,402.0
0,G_B1_1_03d08h30m.tif,562.0,392.0
0,G_B1_1_03d09h00m.tif,558.0,380.0
0,G_B1_1_03d09h30m.tif,544.0,371.0
0,G_B1_1_03d10h00m.tif,540.0,368.0
0,G_B1_1_03d10h30m.tif,537.0,365.0
0,G_B1_1_03d11h00m.tif,545.0,359.0
0,G_B1_1_03d11h30m.tif,520.0,334.0
0,G_B1_1_03d12h00m.tif,514.0,320.0
0,G_B1_1_03d12h30m.tif,513.0,320.0
0,G_B1_1_03d13h00m.tif,524.0,312.0
0,G_B1_1_03d13h30m.tif,517.0,313.0
0,G_B1_1_03d14h00m.tif,516.0,311.0
0,G_B1_1_03d14h30m.tif,506.0,307.0
0,G_B1_1_03d15h00m.tif,506.0,311.0
0,G_B1_1_03d15h30m.tif,505.0,294.0
0,G_B1_1_03d16h00m.tif,533.0,288.0
0,G_B1_1_03d16h30m.tif,534.0,293.0
0,G_B1_1_03d17h00m.tif,528.0,298.0
0,G_B1_1_03d17h30m.tif,516.0,305.0
0,G_B1_1_03d18h00m.tif,520.0,307.0
0,G_B1_1_03d18h30m.tif,533.0,315.0
0,G_B1_1_03d19h00m.tif,531.0,319.0
0,G_B1_1_03d19h30m.tif,529.0,313.0
0,G_B1_1_03d20h00m.tif,534.0,308.0
0,G_B1_1_03d20h30m.tif,529.0,311.0
0,G_B1_1_03d21h00m.tif,534.0,306.0
0,G_B1_1_03d21h30m.tif,60.0,182.0
1,G_B1_1_03d21h30m.tif,530.0,289.0
0,G_B1_1_03d22h00m.tif,62.0,185.0
1,G_B1_1_03d22h00m.tif,535.0,278.0
2,G_B1_1_03d22h00m.tif,227.0,1095.0
0,G_B1_1_03d22h30m.tif,54.0,184.0
1,G_B1_1_03d22h30m.tif,527.0,1302.0
2,G_B1_1_03d22h30m.tif,529.0,269.0
3,G_B1_1_03d22h30m.tif,217.0,1092.0
0,G_B1_1_03d23h00m.tif,61.0,184.0
1,G_B1_1_03d23h00m.tif,549.0,259.0
0,G_B1_1_03d23h30m.tif,55.0,184.0
1,G_B1_1_03d23h30m.tif,556.0,236.0
0,G_B1_1_04d00h00m.tif,688.0,1271.0
0,G_B1_2_00d15h30m.tif,127.0,979.0
0,G_B1_2_00d16h00m.tif,134.0,980.0
0,G_B1_2_00d16h30m.tif,126.0,994.0
0,G_B1_2_00d17h00m.tif,120.0,999.0
0,G_B1_2_00d17h30m.tif,118.0,997.0
0,G_B1_2_00d18h00m.tif,107.0,1002.0
0,G_B1_2_00d18h30m.tif,108.0,1014.0
0,G_B1_2_00d19h00m.tif,92.0,1018.0
0,G_B1_2_00d19h30m.tif,101.0,1025.0
0,G_B1_2_00d20h00m.tif,279.0,1072.0
0,G_B1_2_00d22h00m.tif,256.0,168.0
0,G_B1_2_00d22h30m.tif,253.0,158.0
0,G_B1_2_00d23h00m.tif,164.0,1343.0
1,G_B1_2_00d23h00m.tif,117.0,244.0
0,G_B1_2_00d23h30m.tif,164.0,1350.0
1,G_B1_2_00d23h30m.tif,119.0,264.0
0,G_B1_2_01d00h00m.tif,161.0,1340.0
1,G_B1_2_01d00h00m.tif,117.0,257.0
0,G_B1_2_01d00h30m.tif,167.0,1350.0
0,G_B1_2_01d01h00m.tif,180.0,1344.0
0,G_B1_2_01d01h30m.tif,182.0,1328.0
1,G_B1_2_01d01h30m.tif,209.0,683.0
0,G_B1_2_01d02h00m.tif,183.0,1340.0
1,G_B1_2_01d02h00m.tif,207.0,699.0
0,G_B1_2_01d02h30m.tif,177.0,1338.0
1,G_B1_2_01d02h30m.tif,201.0,696.0
2,G_B1_2_01d02h30m.tif,527.0,298.0
0,G_B1_2_01d03h00m.tif,177.0,1340.0
1,G_B1_2_01d03h00m.tif,985.0,36.0
2,G_B1_2_01d03h00m.tif,522.0,312.0
3,G_B1_2_01d03h00m.tif,204.0,701.0
0,G_B1_2_01d03h30m.tif,987.0,36.0
1,G_B1_2_01d03h30m.tif,177.0,1339.0
0,G_B1_2_01d04h00m.tif,989.0,29.0
1,G_B1_2_01d04h00m.tif,527.0,300.0
2,G_B1_2_01d04h00m.tif,183.0,1330.0
3,G_B1_2_01d04h00m.tif,505.0,423.0
0,G_B1_2_01d04h30m.tif,991.0,44.0
1,G_B1_2_01d04h30m.tif,182.0,1341.0
2,G_B1_2_01d04h30m.tif,671.0,1132.0
0,G_B1_2_01d05h00m.tif,189.0,1330.0
1,G_B1_2_01d05h00m.tif,985.0,48.0
2,G_B1_2_01d05h00m.tif,416.0,1081.0
0,G_B1_2_01d05h30m.tif,181.0,1328.0
1,G_B1_2_01d05h30m.tif,973.0,66.0
2,G_B1_2_01d05h30m.tif,410.0,1078.0
0,G_B1_2_01d06h00m.tif,980.0,63.0
1,G_B1_2_01d06h00m.tif,61.0,1277.0
2,G_B1_2_01d06h00m.tif,183.0,1336.0
3,G_B1_2_01d06h00m.tif,180.0,473.0
4,G_B1_2_01d06h00m.tif,413.0,1092.0
5,G_B1_2_01d06h00m.tif,759.0,1352.0
0,G_B1_2_01d06h30m.tif,183.0,1333.0
1,G_B1_2_01d06h30m.tif,64.0,1267.0
2,G_B1_2_01d06h30m.tif,983.0,47.0
0,G_B1_2_01d07h00m.tif,179.0,1334.0
1,G_B1_2_01d07h00m.tif,82.0,609.0
2,G_B1_2_01d07h00m.tif,977.0,52.0
0,G_B1_2_01d07h30m.tif,91.0,601.0
1,G_B1_2_01d07h30m.tif,187.0,1339.0
2,G_B1_2_01d07h30m.tif,879.0,845.0
3,G_B1_2_01d07h30m.tif,148.0,1022.0
4,G_B1_2_01d07h30m.tif,140.0,1102.0
5,G_B1_2_01d07h30m.tif,68.0,1279.0
0,G_B1_2_01d08h00m.tif,120.0,1094.0
1,G_B1_2_01d08h00m.tif,879.0,847.0
2,G_B1_2_01d08h00m.tif,98.0,601.0
3,G_B1_2_01d08h00m.tif,152.0,1023.0
4,G_B1_2_01d08h00m.tif,73.0,1278.0
0,G_B1_2_01d08h30m.tif,876.0,844.0
1,G_B1_2_01d08h30m.tif,120.0,1096.0
0,G_B1_2_01d09h00m.tif,881.0,828.0
1,G_B1_2_01d09h00m.tif,120.0,1081.0
0,G_B1_2_01d09h30m.tif,882.0,840.0
0,G_B1_2_01d10h00m.tif,874.0,839.0
0,G_B1_2_01d10h30m.tif,884.0,838.0
1,G_B1_2_01d10h30m.tif,892.0,53.0
0,G_B1_2_01d11h00m.tif,889.0,837.0
1,G_B1_2_01d11h00m.tif,69.0,1274.0
2,G_B1_2_01d11h00m.tif,898.0,53.0
0,G_B1_2_01d11h30m.tif,883.0,836.0
1,G_B1_2_01d11h30m.tif,895.0,52.0
2,G_B1_2_01d11h30m.tif,71.0,1269.0
0,G_B1_2_01d12h00m.tif,887.0,835.0
1,G_B1_2_01d12h00m.tif,899.0,52.0
2,G_B1_2_01d12h00m.tif,73.0,1268.0
0,G_B1_2_01d12h30m.tif,888.0,839.0
1,G_B1_2_01d12h30m.tif,76.0,1270.0
2,G_B1_2_01d12h30m.tif,900.0,54.0
0,G_B1_2_01d13h00m.tif,67.0,1257.0
1,G_B1_2_01d13h00m.tif,880.0,828.0
2,G_B1_2_01d13h00m.tif,892.0,42.0
3,G_B1_2_01d13h00m.tif,188.0,785.0
0,G_B1_2_01d13h30m.tif,74.0,1266.0
1,G_B1_2_01d13h30m.tif,882.0,839.0
2,G_B1_2_01d13h30m.tif,898.0,51.0
0,G_B1_2_01d14h00m.tif,62.0,1256.0
1,G_B1_2_01d14h00m.tif,873.0,829.0
2,G_B1_2_01d14h00m.tif,888.0,41.0
0,G_B1_2_01d14h30m.tif,81.0,1262.0
1,G_B1_2_01d14h30m.tif,896.0,836.0
0,G_B1_2_01d15h00m.tif,73.0,1265.0
1,G_B1_2_01d15h00m.tif,892.0,839.0
0,G_B1_2_01d15h30m.tif,70.0,1261.0
1,G_B1_2_01d15h30m.tif,915.0,857.0
0,G_B1_2_01d16h00m.tif,72.0,1263.0
1,G_B1_2_01d16h00m.tif,301.0,1052.0
0,G_B1_2_01d16h30m.tif,73.0,1264.0
1,G_B1_2_01d16h30m.tif,305.0,1052.0
0,G_B1_2_01d17h00m.tif,70.0,1265.0
1,G_B1_2_01d17h00m.tif,301.0,1052.0
0,G_B1_2_01d17h30m.tif,71.0,1264.0
1,G_B1_2_01d17h30m.tif,314.0,1052.0
0,G_B1_2_01d18h00m.tif,75.0,1264.0
1,G_B1_2_01d18h00m.tif,345.0,1065.0
0,G_B1_2_01d18h30m.tif,72.0,1266.0
0,G_B1_2_01d19h00m.tif,73.0,1265.0
1,G_B1_2_01d19h00m.tif,342.0,1078.0
2,G_B1_2_01d19h00m.tif,708.0,847.0
0,G_B1_2_01d19h30m.tif,74.0,1264.0
0,G_B1_2_01d20h00m.tif,74.0,1264.0
1,G_B1_2_01d20h00m.tif,730.0,857.0
0,G_B1_2_01d20h30m.tif,73.0,1264.0
0,G_B1_2_01d21h00m.tif,68.0,1264.0
0,G_B1_2_01d21h30m.tif,74.0,1254.0
0,G_B1_2_01d22h00m.tif,78.0,1265.0
0,G_B1_2_01d22h30m.tif,70.0,1254.0
0,G_B1_2_01d23h00m.tif,76.0,1263.0
1,G_B1_2_01d23h00m.tif,380.0,62.0
0,G_B1_2_01d23h30m.tif,74.0,1254.0
0,G_B1_2_02d00h00m.tif,74.0,1263.0
0,G_B1_2_02d00h30m.tif,72.0,1256.0
0,G_B1_2_02d01h00m.tif,74.0,1263.0
0,G_B1_2_02d01h30m.tif,70.0,1265.0
1,G_B1_2_02d01h30m.tif,383.0,58.0
0,G_B1_2_02d02h00m.tif,78.0,1264.0
1,G_B1_2_02d02h00m.tif,391.0,58.0
0,G_B1_2_02d02h30m.tif,71.0,1265.0
1,G_B1_2_02d02h30m.tif,385.0,59.0
0,G_B1_2_02d03h00m.tif,70.0,1263.0
1,G_B1_2_02d03h00m.tif,384.0,58.0
0,G_B1_2_02d03h30m.tif,78.0,1255.0
1,G_B1_2_02d03h30m.tif,391.0,52.0
0,G_B1_2_02d04h00m.tif,73.0,1265.0
1,G_B1_2_02d04h00m.tif,386.0,60.0
0,G_B1_2_02d04h30m.tif,75.0,1265.0
1,G_B1_2_02d04h30m.tif,389.0,60.0
0,G_B1_2_02d05h00m.tif,75.0,1254.0
1,G_B1_2_02d05h00m.tif,388.0,49.0
0,G_B1_2_02d05h30m.tif,76.0,1267.0
1,G_B1_2_02d05h30m.tif,389.0,63.0
0,G_B1_2_02d06h00m.tif,76.0,1265.0
1,G_B1_2_02d06h00m.tif,389.0,61.0
0,G_B1_2_02d06h30m.tif,71.0,1265.0
1,G_B1_2_02d06h30m.tif,384.0,61.0
0,G_B1_2_02d07h00m.tif,74.0,1266.0
1,G_B1_2_02d07h00m.tif,388.0,62.0
0,G_B1_2_02d07h30m.tif,396.0,46.0
1,G_B1_2_02d07h30m.tif,74.0,1253.0
0,G_B1_2_02d08h00m.tif,70.0,1265.0
1,G_B1_2_02d08h00m.tif,384.0,59.0
0,G_B1_2_02d08h30m.tif,393.0,64.0
1,G_B1_2_02d08h30m.tif,71.0,1264.0
0,G_B1_2_02d09h00m.tif,77.0,1263.0
0,G_B1_2_02d09h30m.tif,70.0,1265.0
1,G_B1_2_02d09h30m.tif,397.0,65.0
0,G_B1_2_02d10h00m.tif,69.0,1265.0
1,G_B1_2_02d10h00m.tif,395.0,64.0
0,G_B1_2_02d10h30m.tif,73.0,1252.0
1,G_B1_2_02d10h30m.tif,398.0,51.0
0,G_B1_2_02d11h00m.tif,72.0,1263.0
1,G_B1_2_02d11h00m.tif,396.0,61.0
0,G_B1_2_02d11h30m.tif,72.0,1266.0
1,G_B1_2_02d11h30m.tif,399.0,63.0
0,G_B1_2_02d12h00m.tif,69.0,1265.0
1,G_B1_2_02d12h00m.tif,395.0,62.0
0,G_B1_2_02d12h30m.tif,75.0,1264.0
1,G_B1_2_02d12h30m.tif,401.0,60.0
0,G_B1_2_02d13h00m.tif,72.0,1265.0
1,G_B1_2_02d13h00m.tif,405.0,62.0
0,G_B1_2_02d13h30m.tif,74.0,1267.0
1,G_B1_2_02d13h30m.tif,407.0,60.0
0,G_B1_2_02d14h00m.tif,79.0,1254.0
1,G_B1_2_02d14h00m.tif,409.0,52.0
0,G_B1_2_02d14h30m.tif,72.0,1255.0
1,G_B1_2_02d14h30m.tif,401.0,51.0
0,G_B1_2_02d15h00m.tif,80.0,1255.0
1,G_B1_2_02d15h00m.tif,409.0,52.0
0,G_B1_2_02d15h30m.tif,77.0,1266.0
1,G_B1_2_02d15h30m.tif,405.0,63.0
0,G_B1_2_02d16h00m.tif,77.0,1254.0
1,G_B1_2_02d16h00m.tif,408.0,49.0
0,G_B1_2_02d16h30m.tif,67.0,1254.0
1,G_B1_2_02d16h30m.tif,396.0,51.0
0,G_B1_2_02d17h00m.tif,75.0,1264.0
1,G_B1_2_02d17h00m.tif,404.0,62.0
0,G_B1_2_02d17h30m.tif,71.0,1264.0
1,G_B1_2_02d17h30m.tif,398.0,63.0
0,G_B1_2_02d18h00m.tif,71.0,1264.0
1,G_B1_2_02d18h00m.tif,401.0,61.0
0,G_B1_2_02d18h30m.tif,78.0,1254.0
1,G_B1_2_02d18h30m.tif,406.0,50.0
0,G_B1_2_02d19h00m.tif,78.0,1264.0
1,G_B1_2_02d19h00m.tif,405.0,62.0
0,G_B1_2_02d19h30m.tif,75.0,1263.0
1,G_B1_2_02d19h30m.tif,401.0,62.0
0,G_B1_2_02d20h00m.tif,74.0,1265.0
1,G_B1_2_02d20h00m.tif,400.0,63.0
0,G_B1_2_02d20h30m.tif,70.0,1256.0
1,G_B1_2_02d20h30m.tif,397.0,54.0
0,G_B1_2_02d21h00m.tif,75.0,1263.0
1,G_B1_2_02d21h00m.tif,402.0,59.0
0,G_B1_2_02d21h30m.tif,74.0,1264.0
1,G_B1_2_02d21h30m.tif,402.0,62.0
0,G_B1_2_02d22h00m.tif,403.0,52.0
0,G_B1_2_02d22h30m.tif,401.0,60.0
0,G_B1_2_02d23h00m.tif,402.0,62.0
0,G_B1_2_02d23h30m.tif,405.0,60.0
0,G_B1_2_03d00h00m.tif,405.0,60.0
0,G_B1_2_03d00h30m.tif,401.0,63.0
0,G_B1_2_03d01h00m.tif,399.0,53.0
0,G_B1_2_03d01h30m.tif,394.0,70.0
0,G_B1_2_03d02h00m.tif,399.0,72.0
0,G_B1_2_03d02h30m.tif,414.0,66.0
0,G_B1_2_03d03h00m.tif,409.0,63.0
0,G_B1_2_03d03h30m.tif,410.0,67.0
0,G_B1_2_03d04h00m.tif,415.0,60.0
0,G_B1_2_03d04h30m.tif,407.0,53.0
0,G_B1_2_03d05h00m.tif,402.0,73.0
0,G_B1_2_03d05h30m.tif,395.0,69.0
0,G_B1_2_03d06h00m.tif,407.0,62.0
0,G_B1_2_03d06h30m.tif,407.0,79.0
0,G_B1_2_03d07h00m.tif,413.0,72.0
0,G_B1_2_03d07h30m.tif,411.0,64.0
0,G_B1_2_03d08h00m.tif,408.0,73.0
0,G_B1_2_03d08h30m.tif,411.0,78.0
0,G_B1_2_03d09h00m.tif,409.0,69.0
0,G_B1_2_03d09h30m.tif,410.0,72.0
0,G_B1_2_03d10h00m.tif,408.0,79.0
0,G_B1_2_03d10h30m.tif,412.0,72.0
0,G_B1_2_03d11h00m.tif,414.0,72.0
0,G_B1_2_03d11h30m.tif,404.0,74.0
0,G_B1_2_03d12h00m.tif,407.0,69.0
0,G_B1_2_03d12h30m.tif,406.0,71.0
0,G_B1_2_03d13h00m.tif,410.0,73.0
0,G_B1_2_03d13h30m.tif,409.0,68.0
0,G_B1_2_03d14h00m.tif,405.0,82.0
0,G_B1_2_03d14h30m.tif,415.0,56.0
0,G_B1_2_03d15h00m.tif,407.0,71.0
0,G_B1_2_03d15h30m.tif,409.0,80.0
0,G_B1_2_03d16h00m.tif,410.0,50.0
0,G_B1_2_03d16h30m.tif,408.0,77.0
0,G_B1_2_03d17h00m.tif,408.0,68.0
0,G_B1_2_03d17h30m.tif,413.0,68.0
0,G_B1_2_03d18h00m.tif,407.0,79.0
0,G_B1_2_03d18h30m.tif,421.0,82.0
0,G_B1_2_03d19h00m.tif,417.0,79.0
0,G_B1_2_03d19h30m.tif,413.0,81.0
0,G_B1_2_03d20h00m.tif,396.0,70.0
0,G_B1_2_03d20h30m.tif,409.0,78.0
0,G_B1_2_03d21h00m.tif,418.0,86.0
0,G_B1_2_03d21h30m.tif,422.0,71.0
0,G_B1_2_03d22h00m.tif,452.0,85.0
0,G_B1_2_03d22h30m.tif,457.0,79.0
0,G_B1_2_03d23h00m.tif,473.0,79.0
0,G_B1_2_03d23h30m.tif,476.0,87.0
1,G_B1_2_03d23h30m.tif,99.0,579.0
0,G_B1_2_04d00h00m.tif,29.0,1042.0
0,G_B1_3_00d03h30m.tif,573.0,803.0
0,G_B1_3_00d04h30m.tif,581.0,799.0
0,G_B1_3_00d05h00m.tif,578.0,803.0
0,G_B1_3_00d05h30m.tif,564.0,814.0
0,G_B1_3_00d06h00m.tif,572.0,803.0
0,G_B1_3_00d06h30m.tif,567.0,803.0
0,G_B1_3_00d07h00m.tif,571.0,818.0
0,G_B1_3_00d08h30m.tif,577.0,808.0
0,G_B1_3_00d09h00m.tif,576.0,800.0
0,G_B1_3_00d10h30m.tif,570.0,812.0
0,G_B1_3_00d11h00m.tif,566.0,807.0
0,G_B1_3_00d11h30m.tif,565.0,787.0
0,G_B1_3_00d12h00m.tif,560.0,793.0
0,G_B1_3_00d12h30m.tif,571.0,793.0
0,G_B1_3_00d13h00m.tif,575.0,795.0
0,G_B1_3_00d13h30m.tif,577.0,786.0
0,G_B1_3_00d14h00m.tif,580.0,796.0
0,G_B1_3_00d14h30m.tif,578.0,781.0
0,G_B1_3_00d15h00m.tif,582.0,786.0
0,G_B1_3_00d15h30m.tif,594.0,780.0
0,G_B1_3_00d16h00m.tif,593.0,780.0
0,G_B1_3_00d16h30m.tif,585.0,788.0
0,G_B1_3_00d17h00m.tif,591.0,787.0
0,G_B1_3_00d17h30m.tif,582.0,787.0
0,G_B1_3_00d18h00m.tif,584.0,786.0
0,G_B1_3_00d18h30m.tif,585.0,789.0
0,G_B1_3_00d19h00m.tif,575.0,789.0
0,G_B1_3_00d19h30m.tif,575.0,785.0
0,G_B1_3_00d20h00m.tif,579.0,782.0
0,G_B1_3_00d20h30m.tif,576.0,770.0
0,G_B1_3_00d21h00m.tif,575.0,779.0
0,G_B1_3_00d21h30m.tif,572.0,779.0
1,G_B1_3_00d21h30m.tif,160.0,162.0
0,G_B1_3_00d22h00m.tif,188.0,169.0
1,G_B1_3_00d22h00m.tif,580.0,782.0
0,G_B1_3_00d22h30m.tif,186.0,163.0
0,G_B1_3_00d23h00m.tif,176.0,162.0
0,G_B1_3_00d23h30m.tif,159.0,174.0
0,G_B1_3_01d00h00m.tif,158.0,156.0
0,G_B1_3_01d00h30m.tif,161.0,176.0
0,G_B1_3_01d01h00m.tif,159.0,184.0
0,G_B1_3_01d01h30m.tif,157.0,176.0
0,G_B1_3_01d02h00m.tif,157.0,204.0
0,G_B1_3_01d02h30m.tif,159.0,204.0
0,G_B1_3_01d03h00m.tif,152.0,209.0
0,G_B1_3_01d03h30m.tif,172.0,192.0
0,G_B1_3_01d04h00m.tif,170.0,187.0
1,G_B1_3_01d04h00m.tif,273.0,1278.0
0,G_B1_3_01d04h30m.tif,184.0,186.0
0,G_B1_3_01d05h00m.tif,200.0,186.0
0,G_B1_3_01d05h30m.tif,232.0,171.0
0,G_B1_3_01d06h00m.tif,198.0,193.0
1,G_B1_3_01d06h00m.tif,197.0,495.0
2,G_B1_3_01d06h00m.tif,776.0,469.0
0,G_B1_3_01d06h30m.tif,174.0,173.0
1,G_B1_3_01d06h30m.tif,191.0,484.0
2,G_B1_3_01d06h30m.tif,770.0,459.0
0,G_B1_3_01d07h00m.tif,180.0,178.0
1,G_B1_3_01d07h00m.tif,774.0,459.0
2,G_B1_3_01d07h00m.tif,800.0,1220.0
3,G_B1_3_01d07h00m.tif,320.0,912.0
0,G_B1_3_01d07h30m.tif,806.0,1229.0
1,G_B1_3_01d07h30m.tif,770.0,474.0
0,G_B1_3_01d08h00m.tif,810.0,1237.0
1,G_B1_3_01d08h00m.tif,771.0,471.0
0,G_B1_3_01d08h30m.tif,813.0,1238.0
0,G_B1_3_01d09h00m.tif,815.0,1231.0
0,G_B1_3_01d09h30m.tif,812.0,1238.0
0,G_B1_3_01d10h00m.tif,807.0,1239.0
1,G_B1_3_01d10h00m.tif,126.0,1112.0
0,G_B1_3_01d10h30m.tif,808.0,1238.0
0,G_B1_3_01d11h00m.tif,814.0,1237.0
1,G_B1_3_01d11h00m.tif,607.0,68.0
0,G_B1_3_01d11h30m.tif,814.0,1237.0
1,G_B1_3_01d11h30m.tif,944.0,615.0
0,G_B1_3_01d12h00m.tif,810.0,1240.0
1,G_B1_3_01d12h00m.tif,940.0,617.0
0,G_B1_3_01d12h30m.tif,944.0,609.0
1,G_B1_3_01d12h30m.tif,815.0,1235.0
0,G_B1_3_01d13h00m.tif,869.0,1282.0
1,G_B1_3_01d13h00m.tif,811.0,1227.0
2,G_B1_3_01d13h00m.tif,959.0,601.0
0,G_B1_3_01d13h30m.tif,868.0,1294.0
1,G_B1_3_01d13h30m.tif,810.0,1238.0
0,G_B1_3_01d14h00m.tif,870.0,1283.0
1,G_B1_3_01d14h00m.tif,812.0,1227.0
2,G_B1_3_01d14h00m.tif,864.0,291.0
0,G_B1_3_01d14h30m.tif,814.0,1236.0
1,G_B1_3_01d14h30m.tif,872.0,1291.0
2,G_B1_3_01d14h30m.tif,866.0,300.0
0,G_B1_3_01d15h00m.tif,812.0,1239.0
1,G_B1_3_01d15h00m.tif,864.0,303.0
2,G_B1_3_01d15h00m.tif,870.0,1294.0
0,G_B1_3_01d15h30m.tif,809.0,1236.0
1,G_B1_3_01d15h30m.tif,871.0,1296.0
2,G_B1_3_01d15h30m.tif,860.0,302.0
0,G_B1_3_01d16h00m.tif,861.0,298.0
1,G_B1_3_01d16h00m.tif,814.0,1236.0
0,G_B1_3_01d16h30m.tif,813.0,1237.0
0,G_B1_3_01d17h00m.tif,812.0,1237.0
0,G_B1_3_01d17h30m.tif,814.0,1234.0
0,G_B1_3_01d18h00m.tif,814.0,1238.0
1,G_B1_3_01d18h00m.tif,761.0,937.0
2,G_B1_3_01d18h00m.tif,389.0,419.0
0,G_B1_3_01d18h30m.tif,809.0,1237.0
1,G_B1_3_01d18h30m.tif,386.0,419.0
2,G_B1_3_01d18h30m.tif,757.0,936.0
0,G_B1_3_01d19h00m.tif,819.0,1237.0
1,G_B1_3_01d19h00m.tif,396.0,419.0
2,G_B1_3_01d19h00m.tif,767.0,936.0
0,G_B1_3_01d19h30m.tif,807.0,1238.0
1,G_B1_3_01d19h30m.tif,383.0,421.0
2,G_B1_3_01d19h30m.tif,754.0,940.0
0,G_B1_3_01d20h00m.tif,814.0,1239.0
1,G_B1_3_01d20h00m.tif,390.0,421.0
2,G_B1_3_01d20h00m.tif,763.0,940.0
0,G_B1_3_01d20h30m.tif,810.0,1238.0
1,G_B1_3_01d20h30m.tif,386.0,420.0
2,G_B1_3_01d20h30m.tif,760.0,940.0
0,G_B1_3_01d21h00m.tif,811.0,1233.0
1,G_B1_3_01d21h00m.tif,387.0,415.0
2,G_B1_3_01d21h00m.tif,760.0,935.0
0,G_B1_3_01d21h30m.tif,817.0,1226.0
1,G_B1_3_01d21h30m.tif,767.0,929.0
2,G_B1_3_01d21h30m.tif,394.0,408.0
0,G_B1_3_01d22h00m.tif,813.0,1239.0
1,G_B1_3_01d22h00m.tif,390.0,422.0
2,G_B1_3_01d22h00m.tif,766.0,942.0
0,G_B1_3_01d22h30m.tif,813.0,1224.0
1,G_B1_3_01d22h30m.tif,593.0,1346.0
2,G_B1_3_01d22h30m.tif,761.0,926.0
3,G_B1_3_01d22h30m.tif,389.0,407.0
0,G_B1_3_01d23h00m.tif,808.0,1236.0
1,G_B1_3_01d23h00m.tif,589.0,1360.0
2,G_B1_3_01d23h00m.tif,758.0,938.0
3,G_B1_3_01d23h00m.tif,384.0,418.0
0,G_B1_3_01d23h30m.tif,593.0,1353.0
1,G_B1_3_01d23h30m.tif,815.0,1229.0
2,G_B1_3_01d23h30m.tif,764.0,929.0
3,G_B1_3_01d23h30m.tif,390.0,410.0
0,G_B1_3_02d00h00m.tif,591.0,1361.0
1,G_B1_3_02d00h00m.tif,813.0,1237.0
2,G_B1_3_02d00h00m.tif,762.0,938.0
3,G_B1_3_02d00h00m.tif,388.0,419.0
0,G_B1_3_02d00h30m.tif,817.0,1228.0
1,G_B1_3_02d00h30m.tif,596.0,1353.0
2,G_B1_3_02d00h30m.tif,766.0,929.0
0,G_B1_3_02d01h00m.tif,808.0,1239.0
1,G_B1_3_02d01h00m.tif,756.0,938.0
2,G_B1_3_02d01h00m.tif,382.0,421.0
3,G_B1_3_02d01h00m.tif,588.0,1364.0
0,G_B1_3_02d01h30m.tif,807.0,1237.0
1,G_B1_3_02d01h30m.tif,755.0,939.0
0,G_B1_3_02d02h00m.tif,811.0,1237.0
1,G_B1_3_02d02h00m.tif,760.0,937.0
2,G_B1_3_02d02h00m.tif,387.0,419.0
0,G_B1_3_02d02h30m.tif,810.0,1236.0
0,G_B1_3_02d03h00m.tif,807.0,1238.0
1,G_B1_3_02d03h00m.tif,382.0,420.0
